"","time","y1","y2","y3","y4"
"1833",1833,5826910.47596879,893.47431981842,1.18443683465664,0.0707689684472816
"1834",1834,5827738.08962204,890.998318679241,1.1833370961239,0.0707965719858954
"1835",1835,5828563.04005701,888.523762580328,1.1822313192714,0.0708241715552832
"1836",1836,5829385.32763832,886.050659178208,1.18111945720263,0.0708517671672002
"1837",1837,5830204.95272941,883.579016223872,1.18000146256591,0.0708793588333849
"1838",1838,5831021.91569251,881.108841563949,1.17887728754926,0.0709069465655593
"1839",1839,5831836.21688867,878.640143141891,1.17774688387531,0.0709345303754281
"1840",1840,5832647.85667772,876.172928999183,1.17661020279612,0.0709621102746798
"1841",1841,5833456.83541833,873.707207276563,1.17546719508795,0.0709896862749858
"1842",1842,5834263.15346796,871.242986215267,1.17431781104591,0.0710172583880005
"1843",1843,5835066.81118289,868.780274158282,1.17316200047865,0.0710448266253618
"1844",1844,5835867.8089182,866.31907955163,1.1719997127029,0.0710723909986904
"1845",1845,5836666.1470278,863.859410945657,1.17083089653799,0.0710999515195901
"1846",1846,5837461.82586441,861.40127699635,1.1696555003003,0.0711275081996479
"1847",1847,5838254.84577955,858.944686466669,1.16847347179763,0.0711550610504337
"1848",1848,5839045.20712358,856.489648227899,1.16728475832356,0.0711826100835005
"1849",1849,5839832.91024567,854.03617126102,1.16608930665163,0.071210155310384
"1850",1850,5840617.95549381,851.584264658104,1.16488706302961,0.071237696742603
"1851",1851,5841400.34321482,849.133937623719,1.16367797317356,0.0712652343916593
"1852",1852,5842180.07375432,846.685199476365,1.16246198226193,0.0712927682690374
"1853",1853,5842957.14745677,844.238059649928,1.16123903492952,0.0713202983862045
"1854",1854,5843731.56466547,841.792527695152,1.1600090752614,0.071347824754611
"1855",1855,5844503.32572252,839.348613281133,1.15877204678676,0.0713753473856896
"1856",1856,5845272.43096886,836.906326196839,1.15752789247273,0.0714028662908561
"1857",1857,5846038.88074426,834.465676352646,1.15627655471801,0.0714303814815088
"1858",1858,5846802.67538733,832.026673781903,1.15501797534662,0.0714578929690287
"1859",1859,5847563.81523548,829.589328642513,1.15375209560136,0.0714854007647795
"1860",1860,5848322.300625,827.153651218544,1.1524788561374,0.0715129048801072
"1861",1861,5849078.13189097,824.719651921855,1.15119819701563,0.0715404053263408
"1862",1862,5849831.30936735,822.287341293754,1.14991005769607,0.0715679021147915
"1863",1863,5850581.83338689,819.85673000668,1.14861437703113,0.071595395256753
"1864",1864,5851329.70428122,817.427828865897,1.14731109325881,0.0716228847635017
"1865",1865,5852074.92238079,815.000648811235,1.14600014399584,0.0716503706462961
"1866",1866,5852817.4880149,812.575200918831,1.14468146623075,0.0716778529163771
"1867",1867,5853557.40151168,810.151496402918,1.14335499631681,0.0717053315849682
"1868",1868,5854294.66319812,807.729546617629,1.14202066996499,0.0717328066632749
"1869",1869,5855029.27340005,805.309363058824,1.14067842223676,0.0717602781624851
"1870",1870,5855761.23244214,802.890957365955,1.13932818753682,0.0717877460937689
"1871",1871,5856490.54064792,800.474341323949,1.13796989960585,0.0718152104682784
"1872",1872,5857217.19833976,798.059526865124,1.13660349151304,0.071842671297148
"1873",1873,5857941.20583889,795.646526071131,1.13522889564861,0.0718701285914943
"1874",1874,5858662.56346539,793.235351174924,1.13384604371631,0.0718975823624157
"1875",1875,5859381.2715382,790.826014562762,1.13245486672573,0.0719250326209926
"1876",1876,5860097.33037509,788.418528776236,1.13105529498461,0.0719524793782877
"1877",1877,5860810.74029272,786.012906514331,1.12964725809102,0.0719799226453452
"1878",1878,5861521.50160659,783.609160635514,1.12823068492551,0.0720073624331914
"1879",1879,5862229.61463106,781.207304159856,1.12680550364315,0.0720347987528344
"1880",1880,5862935.07967936,778.807350271184,1.12537164166546,0.0720622316152642
"1881",1881,5863637.89706358,776.409312319263,1.12392902567237,0.0720896610314523
"1882",1882,5864338.06709466,774.013203822014,1.12247758159392,0.072117087012352
"1883",1883,5865035.59008243,771.619038467765,1.12101723460206,0.0721445095688983
"1884",1884,5865730.46633556,769.226830117526,1.11954790910226,0.0721719287120079
"1885",1885,5866422.69616161,766.836592807314,1.11806952872508,0.0721993444525788
"1886",1886,5867112.27986699,764.448340750497,1.11658201631762,0.0722267568014908
"1887",1887,5867799.21775701,762.062088340179,1.11508529393496,0.072254165769605
"1888",1888,5868483.51013582,759.677850151625,1.11357928283143,0.0722815713677639
"1889",1889,5869165.15730647,757.295640944711,1.11206390345186,0.0723089736067915
"1890",1890,5869844.15957087,754.915475666421,1.11053907542275,0.0723363724974932
"1891",1891,5870520.51722981,752.537369453376,1.10900471754331,0.0723637680506554
"1892",1892,5871194.23058295,750.161337634395,1.10746074777645,0.0723911602770459
"1893",1893,5871865.29992886,747.787395733108,1.10590708323974,0.0724185491874138
"1894",1894,5872533.72556495,745.415559470593,1.10434364019614,0.0724459347924891
"1895",1895,5873199.50778754,743.045844768061,1.10277033404486,0.0724733171029832
"1896",1896,5873862.64689183,740.678267749578,1.10118707931193,0.0725006961295883
"1897",1897,5874523.1431719,738.312844744826,1.09959378964085,0.0725280718829776
"1898",1898,5875180.99692072,735.949592291908,1.09799037778306,0.0725554443738054
"1899",1899,5875836.20843015,733.588527140188,1.0963767555884,0.0725828136127068
"1900",1900,5876488.77799094,731.229666253184,1.09475283399544,0.0726101796102978
"1901",1901,5877138.70589272,728.873026811493,1.09311852302177,0.0726375423771751
"1902",1902,5877785.99242404,726.518626215762,1.09147373175418,0.0726649019239164
"1903",1903,5878430.63787231,724.16648208971,1.0898183683388,0.0726922582610798
"1904",1904,5879072.64252386,721.81661228318,1.08815233997115,0.0727196113992042
"1905",1905,5879712.00666391,719.469034875254,1.08647555288609,0.0727469613488092
"1906",1906,5880348.73057658,717.123768177397,1.08478791234774,0.0727743081203948
"1907",1907,5880982.81454489,714.780830736659,1.08308932263932,0.0728016517244416
"1908",1908,5881614.25885077,712.440241338917,1.08137968705289,0.0728289921714107
"1909",1909,5882243.06377503,710.102019012172,1.07965890787905,0.0728563294717435
"1910",1910,5882869.22959742,707.766183029882,1.07792688639656,0.0728836636358619
"1911",1911,5883492.75659656,705.43275291436,1.0761835228619,0.0729109946741681
"1912",1912,5884113.64505,703.101748440206,1.07442871649877,0.0729383225970444
"1913",1913,5884731.8952342,700.773189637802,1.07266236548753,0.0729656474148535
"1914",1914,5885347.50742452,698.44709679685,1.07088436695453,0.0729929691379383
"1915",1915,5885960.48189524,696.123490469964,1.06909461696148,0.0730202877766218
"1916",1916,5886570.81891955,693.802391476316,1.06729301049467,0.073047603341207
"1917",1917,5887178.51876957,691.48382090533,1.06547944145418,0.073074915841977
"1918",1918,5887783.58171631,689.167800120437,1.06365380264303,0.0731022252891949
"1919",1919,5888386.00802972,686.854350762878,1.06181598575632,0.0731295316931038
"1920",1920,5888985.79797866,684.543494755568,1.05996588137021,0.0731568350639266
"1921",1921,5889582.95183092,682.235254307006,1.05810337893102,0.0731841354118662
"1922",1922,5890177.46985322,679.929651915253,1.05622836674415,0.0732114327471052
"1923",1923,5890769.35231117,677.626710371962,1.05434073196304,0.073238727079806
"1924",1924,5891358.59946934,675.326452766462,1.05244036057805,0.0732660184201108
"1925",1925,5891945.21159123,673.028902489907,1.05052713740538,0.0732933067781415
"1926",1926,5892529.18893924,670.734083239483,1.04860094607587,0.0733205921639995
"1927",1927,5893110.53177472,668.442019022671,1.04666166902386,0.0733478745877659
"1928",1928,5893689.24035796,666.152734161573,1.044709187476,0.0733751540595016
"1929",1929,5894265.31494817,663.866253297302,1.04274338144001,0.0734024305892467
"1930",1930,5894838.75580349,661.58260139443,1.04076412969351,0.073429704187021
"1931",1931,5895409.56318102,659.301803745503,1.03877130977278,0.0734569748628238
"1932",1932,5895977.73733678,657.023885975613,1.03676479796157,0.0734842426266336
"1933",1933,5896543.27852573,654.748874047042,1.03474446927985,0.0735115074884085
"1934",1934,5897106.18700179,652.476794263962,1.03271019747266,0.073538769458086
"1935",1935,5897666.46301779,650.207673277214,1.03066185499891,0.0735660285455829
"1936",1936,5898224.10682554,647.941538089136,1.02859931302023,0.0735932847607951
"1937",1937,5898779.11867576,645.678416058472,1.02652244138985,0.0736205381135981
"1938",1938,5899331.49881816,643.418334905339,1.02443110864152,0.0736477886138466
"1939",1939,5899881.24750136,641.161322716271,1.02232518197847,0.0736750362713743
"1940",1940,5900428.36497296,638.907407949325,1.02020452726241,0.0737022810959943
"1941",1941,5900972.85147948,636.656619439258,1.01806900900264,0.0737295230974989
"1942",1942,5901514.70726642,634.408986402774,1.01591849034514,0.0737567622856595
"1943",1943,5902053.93257823,632.164538443845,1.01375283306185,0.0737839986702268
"1944",1944,5902590.52765831,629.923305559101,1.01157189753991,0.0738112322609303
"1945",1945,5903124.49274901,627.685318143287,1.0093755427711,0.073838463067479
"1946",1946,5903655.82809166,625.450606994803,1.00716362634133,0.0738656910995608
"1947",1947,5904184.53392654,623.219203321305,1.00493600442025,0.0738929163668428
"1948",1948,5904710.61049288,620.991138745392,1.00269253175098,0.0739201388789712
"1949",1949,5905234.05802889,618.766445310356,1.00043306164003,0.0739473586455712
"1950",1950,5905754.87677173,616.545155486012,0.998157445947264,0.0739745756762471
"1951",1951,5906273.06695755,614.327302174603,0.995865535076108,0.0740017899805824
"1952",1952,5906788.62882144,612.112918716779,0.993557177963898,0.0740290015681398
"1953",1953,5907301.56259747,609.902038897651,0.991232222072409,0.0740562104484607
"1954",1954,5907811.86851868,607.694696952926,0.988890513378581,0.074083416631066
"1955",1955,5908319.54681708,605.490927575111,0.986531896365459,0.0741106201254556
"1956",1956,5908824.59772366,603.290765919799,0.984156214013355,0.0741378209411085
"1957",1957,5909327.02146836,601.094247612034,0.981763307791245,0.074165019087483
"1958",1958,5909826.81828012,598.901408752747,0.979353017648429,0.0741922145740164
"1959",1959,5910323.98838685,596.712285925273,0.976925182006452,0.0742194074101253
"1960",1960,5910818.53201543,594.526916201948,0.974479637751319,0.0742465976052056
"1961",1961,5911310.44939172,592.34533715078,0.972016220226005,0.0742737851686324
"1962",1962,5911799.74074056,590.1675868422,0.969534763223301,0.0743009701097602
"1963",1963,5912286.40628577,587.993703855892,0.967035098978986,0.0743281524379227
"1964",1964,5912770.44625015,585.823727287696,0.964517058165364,0.0743553321624332
"1965",1965,5913251.86085549,583.657696756597,0.961980469885186,0.0743825092925843
"1966",1966,5913730.65032255,581.495652411782,0.959425161665963,0.0744096838376481
"1967",1967,5914206.81487109,579.337634939784,0.95685095945471,0.0744368558068763
"1968",1968,5914680.35471984,577.183685571696,0.954257687613121,0.0744640252095004
"1969",1969,5915151.27008653,575.033846090467,0.951645168913225,0.0744911920547314
"1970",1970,5915619.56118786,572.888158838269,0.949013224533526,0.07451835635176
"1971",1971,5916085.22823952,570.746666723948,0.946361674055652,0.0745455181097569
"1972",1972,5916548.27145621,568.609413230541,0.943690335461557,0.0745726773378728
"1973",1973,5917008.6910516,566.476442422873,0.940999025131282,0.0745998340452382
"1974",1974,5917466.48723834,564.347798955232,0.938287557841309,0.0746269882409639
"1975",1975,5917921.6602281,562.223528079107,0.935555746763541,0.0746541399341409
"1976",1976,5918374.2102315,560.103675651009,0.932803403464935,0.0746812891338405
"1977",1977,5918824.13745819,557.988288140355,0.930030337907809,0.0747084358491142
"1978",1978,5919271.44211679,555.877412637426,0.927236358450869,0.0747355800889946
"1979",1979,5919716.12441491,553.771096861396,0.924421271850978,0.0747627218624945
"1980",1980,5920158.18455917,551.669389168423,0.921584883265699,0.0747898611786077
"1981",1981,5920597.62275515,549.57233855981,0.918726996256656,0.074816998046309
"1982",1982,5921034.43920746,547.479994690234,0.915847412793736,0.0748441324745542
"1983",1983,5921468.63411966,545.392407876025,0.912945933260181,0.0748712644722804
"1984",1984,5921900.20769435,543.309629103524,0.910022356458591,0.0748983940484063
"1985",1985,5922329.16013308,541.231710037483,0.907076479617897,0.0749255212118318
"1986",1986,5922755.49163641,539.158703029532,0.904108098401329,0.0749526459714389
"1987",1987,5923179.20240389,537.090661126701,0.901117006915417,0.0749797683360915
"1988",1988,5923600.29263406,535.027638079984,0.898102997720086,0.0750068883146355
"1989",1989,5924018.76252445,532.969688352964,0.895065861839869,0.0750340059158993
"1990",1990,5924434.61227158,530.916867130479,0.892005388776294,0.0750611211486936
"1991",1991,5924847.84207096,528.869230327331,0.888921366521482,0.0750882340218123
"1992",1992,5925258.45211708,526.826834597037,0.885813581573015,0.075115344544032
"1993",1993,5925666.44260342,524.789737340615,0.882681818950108,0.0751424527241125
"1994",1994,5926071.81372246,522.757996715411,0.879525862211151,0.0751695585707973
"1995",1995,5926474.56566565,520.73167164394,0.87634549347266,0.0751966620928134
"1996",1996,5926874.69862343,518.710821822771,0.873140493429687,0.075223763298872
"1997",1997,5927272.21278522,516.69550773142,0.86991064137776,0.0752508621976686
"1998",1998,5927667.10833942,514.685790641265,0.866655715236387,0.075277958797883
"1999",1999,5928059.38547341,512.681732624475,0.863375491574201,0.0753050531081801
"2000",2000,5928449.04437355,510.683396562939,0.860069745635779,0.07533214513721
"2001",2001,5928836.08522516,508.690846157206,0.856738251370226,0.0753592348936082
"2002",2002,5929220.50821256,506.704145935418,0.853380781461552,0.0753863223859959
"2003",2003,5929602.31351902,504.723361262228,0.849997107360929,0.0754134076229806
"2004",2004,5929981.50132679,502.748558347711,0.84658699932088,0.0754404906131563
"2005",2005,5930358.07181707,500.779804256247,0.843150226431461,0.0754675713651039
"2006",2006,5930732.02517005,498.817166915383,0.839686556658517,0.0754946498873914
"2007",2007,5931103.36156484,496.860715124647,0.836195756884061,0.0755217261885746
"2008",2008,5931472.08117955,494.910518564333,0.832677592948862,0.0755488002771971
"2009",2009,5931838.18419121,492.966647804225,0.829131829697296,0.0755758721617913
"2010",2010,5932201.67077583,491.029174312268,0.825558231024546,0.0756029418508781
"2011",2011,5932562.54110833,489.09817046317,0.821956559926213,0.0756300093529679
"2012",2012,5932920.79536261,487.173709546928,0.818326578550419,0.0756570746765607
"2013",2013,5933276.43371147,485.255865777272,0.814668048252467,0.0756841378301469
"2014",2014,5933629.45632668,483.344714300006,0.810980729652148,0.0757111988222075
"2015",2015,5933979.86337892,481.44033120126,0.807264382693764,0.0757382576612146
"2016",2016,5934327.65503779,479.542793515608,0.803518766708939,0.0757653143556319
"2017",2017,5934672.83147183,477.652179234077,0.799743640482312,0.0757923689139156
"2018",2018,5935015.39284846,475.768567312013,0.795938762320181,0.0758194213445143
"2019",2019,5935355.33933405,473.892037676792,0.792103890122183,0.07584647165587
"2020",2020,5935692.67109383,472.022671235383,0.788238781456084,0.0758735198564185
"2021",2021,5936027.38829196,470.160549881728,0.784343193635781,0.0759005659545899
"2022",2022,5936359.49109147,468.305756503942,0.780416883802572,0.0759276099588093
"2023",2023,5936688.97965429,466.458374991308,0.776459609009795,0.0759546518774974
"2024",2024,5937015.85414121,464.618490241064,0.77247112631092,0.075981691719071
"2025",2025,5937340.1147119,462.786188164956,0.768451192851161,0.0760087294919438
"2026",2026,5937661.76152487,460.961555695553,0.764399565962714,0.0760357652045268
"2027",2027,5937980.79473752,459.144680792298,0.760316003263687,0.0760627988652291
"2028",2028,5938297.21450607,457.335652447291,0.756200262760815,0.0760898304824587
"2029",2029,5938611.02098559,455.534560690773,0.752052102956032,0.0761168600646228
"2030",2030,5938922.21432996,453.741496596307,0.747871282957004,0.0761438876201288
"2031",2031,5939230.79469189,451.956552285629,0.74365756259167,0.0761709131573851
"2032",2032,5939536.7622229,450.179820933158,0.739410702526914,0.0761979366848014
"2033",2033,5939840.11707332,448.411396770138,0.735130464391403,0.0762249582107898
"2034",2034,5940140.85939225,446.651375088404,0.730816610902704,0.0762519777437653
"2035",2035,5940438.98932758,444.899852243738,0.726468905998737,0.076278995292147
"2036",2036,5940734.50702597,443.156925658807,0.722087114973643,0.0763060108643582
"2037",2037,5941027.41263283,441.422693825656,0.717671004618141,0.0763330244688277
"2038",2038,5941317.70629231,439.697256307733,0.713220343364438,0.0763600361139905
"2039",2039,5941605.38814731,437.980713741431,0.708734901435764,0.0763870458082885
"2040",2040,5941890.45833943,436.273167837114,0.704214451000594,0.0764140535601712
"2041",2041,5942172.917009,434.574721379614,0.699658766331611,0.0764410593780969
"2042",2042,5942452.76429503,432.885478228167,0.695067623969477,0.0764680632705334
"2043",2043,5942730.0003352,431.20554331577,0.690440802891458,0.0764950652459584
"2044",2044,5943004.62526589,429.535022647928,0.685778084684943,0.0765220653128613
"2045",2045,5943276.6392221,427.874023300774,0.681079253725917,0.076549063479743
"2046",2046,5943546.04233749,426.222653418527,0.676344097362414,0.0765760597551176
"2047",2047,5943812.83474432,424.581022210268,0.671572406102973,0.076603054147513
"2048",2048,5944077.01657347,422.949239946002,0.666763973810149,0.0766300466654715
"2049",2049,5944338.5879544,421.327417951989,0.66191859789907,0.0766570373175514
"2050",2050,5944597.54901517,419.715668605301,0.657036079541065,0.076684026112327
"2051",2051,5944853.89988237,418.114105327588,0.65211622387237,0.0767110130583904
"2052",2052,5945107.64068113,416.522842578027,0.647158840207904,0.0767379981643518
"2053",2053,5945358.77153511,414.941995845413,0.642163742260093,0.0767649814388406
"2054",2054,5945607.29256648,413.371681639374,0.637130748362744,0.0767919628905065
"2055",2055,5945853.20389587,411.812017480675,0.632059681699917,0.0768189425280202
"2056",2056,5946096.5056424,410.263121890585,0.626950370539762,0.0768459203600743
"2057",2057,5946337.19792363,408.725114379277,0.62180264847327,0.0768728963953845
"2058",2058,5946575.28085554,407.198115433224,0.61661635465788,0.0768998706426901
"2059",2059,5946810.75455251,405.682246501576,0.61139133406585,0.0769268431107554
"2060",2060,5947043.61912732,404.17762998147,0.60612743773733,0.0769538138083703
"2061",2061,5947273.87469111,402.684389202261,0.60082452303802,0.0769807827443511
"2062",2062,5947501.52135334,401.202648408628,0.595482453921303,0.0770077499275418
"2063",2063,5947726.55922183,399.73253274254,0.590101101194733,0.0770347153668147
"2064",2064,5947948.98840267,398.274168224039,0.58468034279073,0.0770616790710713
"2065",2065,5948168.80900024,396.827681730824,0.579220064041329,0.0770886410492434
"2066",2066,5948386.02111715,395.393200976594,0.573720157956807,0.0771156013102937
"2067",2067,5948600.62485427,393.97085448814,0.568180525508007,0.0771425598632168
"2068",2068,5948812.62031066,392.560771581133,0.562601075912149,0.0771695167170399
"2069",2069,5949022.00758356,391.163082334607,0.556981726921908,0.0771964718808238
"2070",2070,5949228.78676838,389.777917564092,0.551322405117518,0.0772234253636637
"2071",2071,5949432.95795866,388.405408793384,0.545623046201648,0.0772503771746898
"2072",2072,5949634.52124605,387.045688224916,0.539883595296769,0.0772773273230682
"2073",2073,5949833.47672028,385.698888708715,0.534104007244728,0.0773042758180016
"2074",2074,5950029.82446914,384.365143709927,0.5282842469082,0.07733122266873
"2075",2075,5950223.56457848,383.044587274868,0.522424289473697,0.0773581678845317
"2076",2076,5950414.69713212,381.73735399561,0.516524120755774,0.0773851114747232
"2077",2077,5950603.22221191,380.443578973058,0.510583737502067,0.0774120534486608
"2078",2078,5950789.13989762,379.163397778522,0.504603147698755,0.0774389938157405
"2079",2079,5950972.45026698,377.896946413749,0.498582370876054,0.0774659325853989
"2080",2080,5951153.15339564,376.644361269427,0.492521438413285,0.0774928697671135
"2081",2081,5951331.2493571,375.405779082119,0.486420393843084,0.0775198053704036
"2082",2082,5951506.73822275,374.181336889649,0.480279293154263,0.0775467394048304
"2083",2083,5951679.6200618,372.971171984909,0.474098205092842,0.0775736718799976
"2084",2084,5951849.89494129,371.7754218681,0.467877211460721,0.0776006028055516
"2085",2085,5952017.56292603,370.594224197391,0.461616407411479,0.0776275321911824
"2086",2086,5952182.6240786,369.427716738009,0.45531590174273,0.0776544600466231
"2087",2087,5952345.07845931,368.276037309756,0.448975817184473,0.0776813863816509
"2088",2088,5952504.9261262,367.139323732959,0.442596290682846,0.0777083112060867
"2089",2089,5952662.16713498,366.01771377287,0.436177473678684,0.0777352345297959
"2090",2090,5952816.80153906,364.911345082519,0.429719532380244,0.0777621563626879
"2091",2091,5952968.82938948,363.82035514404,0.423222648029471,0.0777890767147167
"2092",2092,5953118.2507349,362.744881208499,0.416687017161157,0.0778159955958806
"2093",2093,5953265.0656216,361.685060234221,0.41011285185431,0.0778429130162224
"2094",2094,5953409.27409345,360.641028823672,0.403500379975073,0.0778698289858291
"2095",2095,5953550.87619187,359.612923158908,0.396849845410496,0.0778967435148319
"2096",2096,5953689.87195584,358.600878935629,0.390161508292473,0.0779236566134059
"2097",2097,5953826.26142186,357.605031295876,0.383435645211119,0.0779505682917703
"2098",2098,5953960.04462395,356.625514759413,0.376672549416911,0.0779774785601875
"2099",2099,5954091.22159363,355.662463153841,0.369872531010838,0.078004387428963
"2100",2100,5954219.7923599,354.71600954349,0.363035917121884,0.0780312949084453
"2101",2101,5954345.75694923,353.786286157144,0.356163052071098,0.0780582010090252
"2102",2102,5954469.11538555,352.873424314664,0.349254297521556,0.078085105741135
"2103",2103,5954589.86769023,351.977554352558,0.342310032613489,0.0781120091152487
"2104",2104,5954708.01388207,351.098805548576,0.335330654083903,0.0781389111418805
"2105",2105,5954823.55397733,350.237306045398,0.328316576369964,0.0781658118315851
"2106",2106,5954936.48798964,349.393182773484,0.321268231695495,0.078192711194956
"2107",2107,5955046.81593009,348.566561373172,0.314186070139906,0.0782196092426256
"2108",2108,5955154.53780714,347.757566116105,0.307070559688911,0.078246505985264
"2109",2109,5955259.6536267,346.966319826076,0.299922186266407,0.0782734014335782
"2110",2110,5955362.16339204,346.192943799371,0.292741453746904,0.0783002955983109
"2111",2111,5955462.06710387,345.437557724726,0.285528883947932,0.0783271884902403
"2112",2112,5955559.3647603,344.700279602977,0.278285016601862,0.0783540801201786
"2113",2113,5955654.05635685,343.981225666513,0.271010409306642,0.0783809704989708
"2114",2114,5955746.14188645,343.280510298643,0.263705637454936,0.0784078596374943
"2115",2115,5955835.62133947,342.598245952972,0.256371294141241,0.0784347475466573
"2116",2116,5955922.49470371,341.934543072918,0.249007990046551,0.0784616342373978
"2117",2117,5956006.76196441,341.289510011465,0.24161635330022,0.0784885197206825
"2118",2118,5956088.42310429,340.663252951282,0.234197029318688,0.0785154040075057
"2119",2119,5956167.47810351,340.055875825321,0.226750680620804,0.078542287108888
"2120",2120,5956243.92693975,339.46748023803,0.219277986619519,0.0785691690358751
"2121",2121,5956317.7695882,338.898165387278,0.211779643389773,0.0785960497995366
"2122",2122,5956389.00602156,338.348027987151,0.204256363412469,0.0786229294109649
"2123",2123,5956457.63621011,337.817162191714,0.196708875294462,0.0786498078812738
"2124",2124,5956523.66012168,337.305659519894,0.189137923464565,0.0786766852215971
"2125",2125,5956587.07772175,336.813608781594,0.181544267845632,0.0787035614430877
"2126",2126,5956647.88897339,336.341096005167,0.173928683502834,0.0787304365569163
"2127",2127,5956706.09383736,335.888204366397,0.166291960268313,0.07875731057427
"2128",2128,5956761.69227212,335.455014119084,0.15863490234245,0.0787841835063509
"2129",2129,5956814.68423385,335.041602527394,0.150958327872072,0.0788110553643755
"2130",2130,5956865.06967652,334.648043800069,0.14326306850596,0.0788379261595731
"2131",2131,5956912.8485519,334.274409026645,0.135549968928102,0.0788647959031844
"2132",2132,5956958.02080959,333.920766115778,0.127819886369202,0.078891664606461
"2133",2133,5957000.58639711,333.587179735821,0.120073690096999,0.0789185322806639
"2134",2134,5957040.54525991,333.273711257744,0.112312260886051,0.0789453989370624
"2135",2135,5957077.89734139,332.980418700533,0.104536490467658,0.0789722645869332
"2136",2136,5957112.64258303,332.707356679156,0.0967472809607002,0.0789991292415594
"2137",2137,5957144.78092433,332.45457635522,0.0889455442842018,0.0790259929122296
"2138",2138,5957174.31230296,332.222125390406,0.0811322015524973,0.0790528556102369
"2139",2139,5957201.23665473,332.010047902793,0.0733081824539362,0.0790797173468781
"2140",2140,5957225.55391372,331.818384426138,0.0654744246141117,0.0791065781334533
"2141",2141,5957247.26401225,331.647171872231,0.0576318729446524,0.0791334379812643
"2142",2142,5957266.366881,331.496443496371,0.0497814789786633,0.079160296901615
"2143",2143,5957282.86244906,331.366228866063,0.0419242001939473,0.0791871549058101
"2144",2144,5957296.75064394,331.25655383299,0.0340609993251805,0.0792140120051547
"2145",2145,5957308.03139167,331.167440508317,0.0261928436662525,0.0792408682109542
"2146",2146,5957316.70461685,331.098907241401,0.0183207043640152,0.0792677235345135
"2147",2147,5957322.77024272,331.050968601929,0.0104455557047162,0.0792945779871369
"2148",2148,5957326.22819117,331.023635365538,0.00256837439441644,0.079321431580128
"2149",2149,5957327.07838286,331.016914502952,-0.00530986116528728,0.0793482843247891
"2150",2150,5957325.32073726,331.030809172645,-0.0131881716048948,0.0793751362324216
"2151",2151,5957320.95517269,331.06531871707,-0.0210655773166417,0.0794019873143259
"2152",2152,5957313.98160642,331.120438662435,-0.0289410991847856,0.0794288375818013
"2153",2153,5957304.39995467,331.196160722057,-0.0368137593151806,0.0794556870461461
"2154",2154,5957292.21013274,331.292472803269,-0.0446825817627795,0.0794825357186583
"2155",2155,5957277.41205502,331.409359017865,-0.0525465932557135,0.0795093836106354
"2156",2156,5957260.00563509,331.54679969608,-0.0604048239146074,0.079536230733375
"2157",2157,5957239.99078572,331.704771404052,-0.0682563079658073,0.0795630770981753
"2158",2158,5957217.367419,331.883246964749,-0.0761000844472154,0.0795899227163354
"2159",2159,5957192.13544634,332.082195482302,-0.0839351979054533,0.0796167675991563
"2160",2160,5957164.29477856,332.301582369706,-0.0917606990831045,0.0796436117579411
"2161",2161,5957133.84532593,332.541369379821,-0.099575645594819,0.0796704552039963
"2162",2162,5957100.78699824,332.801514639613,-0.107379102591102,0.079697297948632
"2163",2163,5957065.11970484,333.081972687561,-0.115170143408645,0.0797241400031631
"2164",2164,5957026.84335469,333.382694514158,-0.122947850206114,0.0797509813789102
"2165",2165,5956985.95785643,333.703627605408,-0.130711314584342,0.0797778220872007
"2166",2166,5956942.46311842,334.044715989254,-0.138459638189929,0.0798046621393693
"2167",2167,5956896.35904879,334.405900284814,-0.14619193330132,0.0798315015467597
"2168",2168,5956847.64555547,334.787117754348,-0.153907323396467,0.0798583403207256
"2169",2169,5956796.32254627,335.188302357843,-0.161604943701253,0.0798851784726315
"2170",2170,5956742.3899289,335.609384810101,-0.169283941717907,0.0799120160138542
"2171",2171,5956685.84761102,336.050292640231,-0.176943477732715,0.079938852955784
"2172",2172,5956626.69550026,336.510950253418,-0.184582725302382,0.079965689309826
"2173",2173,5956564.93350431,336.991278994858,-0.192200871718466,0.0799925250874013
"2174",2174,5956500.5615309,337.491197215729,-0.199797118449377,0.0800193602999484
"2175",2175,5956433.57948786,338.010620341082,-0.207370681559502,0.0800461949589243
"2176",2176,5956363.98728316,338.549460939523,-0.214920792105054,0.0800730290758062
"2177",2177,5956291.78482494,339.10762879455,-0.222446696506368,0.0800998626620927
"2178",2178,5956216.97202151,339.685030977438,-0.229947656896353,0.0801266957293051
"2179",2179,5956139.54878143,340.281571921519,-0.237422951444946,0.0801535282889887
"2180",2180,5956059.51501347,340.89715349774,-0.244871874659438,0.0801803603527144
"2181",2181,5955976.8706267,341.531675091369,-0.25229373766061,0.0802071919320798
"2182",2182,5955891.61553047,342.185033679716,-0.259687868434678,0.0802340230387107
"2183",2183,5955803.74963441,342.857123910743,-0.26705361206112,0.0802608536842624
"2184",2184,5955713.27284853,343.547838182437,-0.274390330916496,0.0802876838804209
"2185",2185,5955620.18508313,344.257066722814,-0.281697404854436,0.0803145136389043
"2186",2186,5955524.4862489,344.98469767044,-0.288974231362017,0.0803413429714639
"2187",2187,5955426.17625687,345.730617155336,-0.296220225692827,0.0803681718898858
"2188",2188,5955325.25501846,346.494709380154,-0.303434820977018,0.0803950004059916
"2189",2189,5955221.72244547,347.276856701504,-0.310617468308736,0.0804218285316399
"2190",2190,5955115.57845008,348.076939711321,-0.317767636811341,0.0804486562787274
